batch_size,kv_cache_size,prediction
1,0,9840
1,64,9868
1,128,13149
1,192,15697
1,256,15831
1,320,16105
1,384,16076
1,448,16522
1,512,16332
1,576,16675
1,640,16696
1,704,17059
1,768,17108
1,832,17337
1,896,17365
1,960,17514
1,1024,17417
1,1088,17624
1,1152,17699
1,1216,17835
1,1280,17974
1,1344,18157
1,1408,18250
1,1472,18415
1,1536,18377
1,1600,18576
1,1664,18679
1,1728,18918
1,1792,19060
1,1856,19240
1,1920,19306
1,1984,19449
1,2048,19528
2,0,9393
2,64,9400
2,128,10198
2,192,13220
2,256,13880
2,320,15841
2,384,15934
2,448,16059
2,512,15990
2,576,16481
2,640,16493
2,704,16574
2,768,16323
2,832,16471
2,896,16503
2,960,16392
2,1024,16491
2,1088,16803
2,1152,16839
2,1216,16889
2,1280,16795
2,1344,16952
2,1408,17042
2,1472,16963
2,1536,17037
2,1600,17202
2,1664,17271
2,1728,17336
2,1792,17279
2,1856,17369
2,1920,17411
2,1984,17441
2,2048,17482
3,0,9392
3,64,9362
3,128,9432
3,192,10237
3,256,13087
3,320,13622
3,384,13991
3,448,15768
3,512,15997
3,576,16126
3,640,16210
3,704,16159
3,768,15925
3,832,16211
3,896,16225
3,960,16341
3,1024,16593
3,1088,16582
3,1152,16525
3,1216,16545
3,1280,16460
3,1344,16452
3,1408,16468
3,1472,16449
3,1536,16529
3,1600,16719
3,1664,16818
3,1728,16933
3,1792,16891
3,1856,16860
3,1920,16878
3,1984,16998
3,2048,17051
4,0,9381
4,64,9371
4,128,9383
4,192,9467
4,256,10224
4,320,13086
4,384,13467
4,448,13606
4,512,13954
4,576,15678
4,640,15818
4,704,15937
4,768,16105
4,832,16188
4,896,16251
4,960,16074
4,1024,15874
4,1088,16284
4,1152,16379
4,1216,16457
4,1280,16591
4,1344,16676
4,1408,16698
4,1472,16546
4,1536,16406
4,1600,16417
4,1664,16492
4,1728,16583
4,1792,16697
4,1856,16769
4,1920,16765
4,1984,16778
4,2048,16795
5,0,9394
5,64,9377
5,128,9377
5,192,9411
5,256,9470
5,320,10386
5,384,13177
5,448,13437
5,512,13518
5,576,13582
5,640,13888
5,704,15738
5,768,15895
5,832,15967
5,896,15964
5,960,16066
5,1024,15997
5,1088,16083
5,1152,16070
5,1216,16033
5,1280,16039
5,1344,16328
5,1408,16457
5,1472,16497
5,1536,16456
5,1600,16490
5,1664,16550
5,1728,16532
5,1792,16516
5,1856,16537
5,1920,16511
5,1984,16695
5,2048,16745
6,0,9345
6,64,9348
6,128,9352
6,192,9378
6,256,9408
6,320,9478
6,384,10300
6,448,13145
6,512,13477
6,576,13477
6,640,13508
6,704,13644
6,768,14010
6,832,15774
6,896,15901
6,960,15900
6,1024,15969
6,1088,15996
6,1152,16008
6,1216,16171
6,1280,16090
6,1344,16056
6,1408,16076
6,1472,15985
6,1536,16095
6,1600,16544
6,1664,16608
6,1728,16592
6,1792,16397
6,1856,16391
6,1920,16386
6,1984,16408
6,2048,16485
7,0,9332
7,64,9358
7,128,9367
7,192,9376
7,256,9402
7,320,9408
7,384,9431
7,448,10047
7,512,13130
7,576,13458
7,640,13501
7,704,13520
7,768,13543
7,832,13664
7,896,14028
7,960,15881
7,1024,16140
7,1088,16126
7,1152,16132
7,1216,16099
7,1280,15947
7,1344,15919
7,1408,15956
7,1472,16064
7,1536,16204
7,1600,16254
7,1664,16246
7,1728,16112
7,1792,16023
7,1856,16308
7,1920,16353
7,1984,16391
7,2048,16389
8,0,9520
8,64,9509
8,128,9514
8,192,9565
8,256,9544
8,320,9580
8,384,9582
8,448,9591
8,512,10169
8,576,13077
8,640,13456
8,704,13478
8,768,13492
8,832,13524
8,896,13532
8,960,13556
8,1024,13665
8,1088,15381
8,1152,15844
8,1216,16190
8,1280,16225
8,1344,16225
8,1408,16176
8,1472,16206
8,1536,16207
8,1600,16262
8,1664,16245
8,1728,16332
8,1792,16326
8,1856,16372
8,1920,16355
8,1984,16343
8,2048,16366
9,0,9488
9,64,9497
9,128,9526
9,192,9560
9,256,9539
9,320,9612
9,384,9609
9,448,9601
9,512,9592
9,576,10290
9,640,13166
9,704,13463
9,768,13474
9,832,13561
9,896,13526
9,960,13535
9,1024,13538
9,1088,13825
9,1152,14220
9,1216,15872
9,1280,16129
9,1344,16309
9,1408,16278
9,1472,16220
9,1536,16199
9,1600,16181
9,1664,16209
9,1728,16352
9,1792,16398
9,1856,16393
9,1920,16424
9,1984,16416
9,2048,16427
10,0,9486
10,64,9463
10,128,9506
10,192,9541
10,256,9540
10,320,9555
10,384,9556
10,448,9614
10,512,9596
10,576,9640
10,640,10345
10,704,13171
10,768,13452
10,832,13498
10,896,13501
10,960,13501
10,1024,13518
10,1088,13506
10,1152,13568
10,1216,13862
10,1280,14061
10,1344,15606
10,1408,15892
10,1472,16212
10,1536,16224
10,1600,16293
10,1664,16295
10,1728,16214
10,1792,16246
10,1856,16232
10,1920,16270
10,1984,16281
10,2048,16281
11,0,9483
11,64,9494
11,128,9525
11,192,9538
11,256,9556
11,320,9599
11,384,9584
11,448,9586
11,512,9601
11,576,9581
11,640,9659
11,704,10530
11,768,13234
11,832,13535
11,896,13493
11,960,13495
11,1024,13503
11,1088,13500
11,1152,13508
11,1216,13541
11,1280,13564
11,1344,13795
11,1408,14061
11,1472,15664
11,1536,16050
11,1600,16251
11,1664,16221
11,1728,16128
11,1792,16115
11,1856,16092
11,1920,16141
11,1984,16167
11,2048,16185
12,0,9502
12,64,9505
12,128,9530
12,192,9535
12,256,9525
12,320,9576
12,384,9559
12,448,9588
12,512,9617
12,576,9576
12,640,9603
12,704,9656
12,768,10319
12,832,13223
12,896,13465
12,960,13477
12,1024,13488
12,1088,13501
12,1152,13485
12,1216,13534
12,1280,13535
12,1344,13550
12,1408,13602
12,1472,13779
12,1536,14057
12,1600,15637
12,1664,15991
12,1728,16245
12,1792,16315
12,1856,16335
12,1920,16308
12,1984,16347
12,2048,16307
13,0,9526
13,64,9528
13,128,9513
13,192,9539
13,256,9551
13,320,9549
13,384,9600
13,448,9534
13,512,9613
13,576,9622
13,640,9608
13,704,9649
13,768,9688
13,832,10340
13,896,13179
13,960,13454
13,1024,13472
13,1088,13489
13,1152,13478
13,1216,13524
13,1280,13512
13,1344,13524
13,1408,13520
13,1472,13544
13,1536,13605
13,1600,13827
13,1664,14081
13,1728,15619
13,1792,16053
13,1856,16287
13,1920,16335
13,1984,16329
13,2048,16356
14,0,9512
14,64,9525
14,128,9508
14,192,9527
14,256,9510
14,320,9567
14,384,9581
14,448,9551
14,512,9563
14,576,9625
14,640,9622
14,704,9601
14,768,9596
14,832,9667
14,896,10407
14,960,13070
14,1024,13469
14,1088,13466
14,1152,13475
14,1216,13508
14,1280,13502
14,1344,13489
14,1408,13505
14,1472,13538
14,1536,13569
14,1600,13579
14,1664,13615
14,1728,13813
14,1792,14047
14,1856,15574
14,1920,16031
14,1984,16199
14,2048,16191
15,0,9505
15,64,9510
15,128,9524
15,192,9535
15,256,9529
15,320,9581
15,384,9587
15,448,9588
15,512,9589
15,576,9601
15,640,9602
15,704,9623
15,768,9629
15,832,9634
15,896,9665
15,960,10341
15,1024,13329
15,1088,13469
15,1152,13510
15,1216,13549
15,1280,13520
15,1344,13525
15,1408,13533
15,1472,13541
15,1536,13595
15,1600,13617
15,1664,13607
15,1728,13625
15,1792,13627
15,1856,13810
15,1920,14109
15,1984,15613
15,2048,16078
16,0,9557
16,64,9565
16,128,9568
16,192,9607
16,256,9622
16,320,9607
16,384,9606
16,448,9605
16,512,9607
16,576,9639
