batch_size,kv_cache_size,prediction
1,0,10008
1,64,10035
1,128,13574
1,192,15851
1,256,16135
1,320,16382
1,384,16324
1,448,16538
1,512,16665
1,576,16991
1,640,16923
1,704,16948
1,768,17076
1,832,17418
1,896,17330
1,960,17434
1,1024,17467
1,1088,17724
1,1152,17936
1,1216,18330
1,1280,18335
1,1344,18454
1,1408,18591
1,1472,18847
1,1536,18759
1,1600,18794
1,1664,19006
1,1728,19337
1,1792,19160
1,1856,19160
1,1920,19331
1,1984,19591
1,2048,19574
2,0,22666
2,64,22698
2,128,23235
2,192,26305
2,256,26634
2,320,28946
2,384,29000
2,448,29042
2,512,29049
2,576,29304
2,640,29369
2,704,29373
2,768,29364
2,832,29722
2,896,29649
2,960,29638
2,1024,29602
2,1088,29794
2,1152,30022
2,1216,30172
2,1280,30049
2,1344,30066
2,1408,30276
2,1472,30217
2,1536,30198
2,1600,30371
2,1664,30507
2,1728,30504
2,1792,30367
2,1856,30483
2,1920,30691
2,1984,30752
2,2048,30666
3,0,23223
3,64,23263
3,128,23223
3,192,23944
3,256,26541
3,320,27116
3,384,27321
3,448,29047
3,512,29089
3,576,29204
3,640,29404
3,704,29315
3,768,29252
3,832,29707
3,896,29752
3,960,29827
3,1024,29930
3,1088,29927
3,1152,29708
3,1216,29845
3,1280,29900
3,1344,29854
3,1408,29859
3,1472,29893
3,1536,29913
3,1600,30258
3,1664,30232
3,1728,30249
3,1792,30321
3,1856,30321
3,1920,30202
3,1984,30246
3,2048,30346
4,0,23423
4,64,23439
4,128,23343
4,192,23402
4,256,24144
4,320,26936
4,384,27151
4,448,27193
4,512,27651
4,576,29228
4,640,29470
4,704,29400
4,768,29372
4,832,29503
4,896,29581
4,960,29537
4,1024,29533
4,1088,29737
4,1152,29676
4,1216,29817
4,1280,29880
4,1344,29870
4,1408,29815
4,1472,29898
4,1536,29915
4,1600,30100
4,1664,30051
4,1728,30078
4,1792,30108
4,1856,30140
4,1920,30007
4,1984,30025
4,2048,30159
5,0,23384
5,64,23344
5,128,23394
5,192,23479
5,256,23536
5,320,24243
5,384,26801
5,448,27149
5,512,27172
5,576,27275
5,640,27741
5,704,29386
5,768,29616
5,832,29583
5,896,29490
5,960,29453
5,1024,29634
5,1088,29698
5,1152,29723
5,1216,29653
5,1280,29661
5,1344,29838
5,1408,29986
5,1472,30023
5,1536,30000
5,1600,29992
5,1664,30084
5,1728,30158
5,1792,30081
5,1856,30060
5,1920,30013
5,1984,30171
5,2048,30217
6,0,23154
6,64,23184
6,128,23365
6,192,23366
6,256,23171
6,320,23302
6,384,24106
6,448,26705
6,512,26813
6,576,26947
6,640,27230
6,704,27335
6,768,27450
6,832,29453
6,896,29451
6,960,29475
6,1024,29523
6,1088,29673
6,1152,29706
6,1216,29637
6,1280,29674
6,1344,29753
6,1408,29753
6,1472,29637
6,1536,29614
6,1600,30143
6,1664,30373
6,1728,30378
6,1792,30099
6,1856,30122
6,1920,30360
6,1984,30404
6,2048,30187
7,0,23608
7,64,23601
7,128,23642
7,192,23648
7,256,23601
7,320,23648
7,384,23726
7,448,24443
7,512,27006
7,576,27362
7,640,27382
7,704,27362
7,768,27384
7,832,27522
7,896,27798
7,960,29488
7,1024,29611
7,1088,29519
7,1152,29596
7,1216,29710
7,1280,29665
7,1344,29608
7,1408,29705
7,1472,29800
7,1536,29739
7,1600,29661
7,1664,29709
7,1728,29737
7,1792,29753
7,1856,30229
7,1920,30137
7,1984,30131
7,2048,30367
8,0,23884
8,64,23968
8,128,23982
8,192,23893
8,256,23891
8,320,23993
8,384,24023
8,448,23989
8,512,24599
8,576,27379
8,640,27710
8,704,27659
8,768,27648
8,832,27791
8,896,27785
8,960,27874
8,1024,27955
8,1088,29149
8,1152,29452
8,1216,29671
8,1280,29721
8,1344,29657
8,1408,29668
8,1472,29799
8,1536,29874
8,1600,29837
8,1664,29741
8,1728,29806
8,1792,29813
8,1856,29733
8,1920,29683
8,1984,29673
8,2048,29864
9,0,23962
9,64,23904
9,128,23745
9,192,23904
9,256,24061
9,320,23957
9,384,23853
9,448,23965
9,512,24127
9,576,24705
9,640,27262
9,704,27646
9,768,27794
9,832,27680
9,896,27585
9,960,27535
9,1024,27606
9,1088,27848
9,1152,28134
9,1216,29178
9,1280,29400
9,1344,29709
9,1408,29706
9,1472,29675
9,1536,29712
9,1600,29801
9,1664,29770
9,1728,29705
9,1792,29753
9,1856,29826
9,1920,29832
9,1984,29733
9,2048,29760
10,0,23833
10,64,24098
10,128,24095
10,192,23918
10,256,23731
10,320,24083
10,384,24151
10,448,24003
10,512,23840
10,576,24176
10,640,24807
10,704,27434
10,768,27514
10,832,27809
10,896,27838
10,960,27879
10,1024,27967
10,1088,27739
10,1152,27645
10,1216,28144
10,1280,28340
10,1344,29417
10,1408,29697
10,1472,29765
10,1536,29673
10,1600,29724
10,1664,29768
10,1728,29686
10,1792,29716
10,1856,29825
10,1920,29866
10,1984,29872
10,2048,29814
11,0,23866
11,64,23879
11,128,23771
11,192,23781
11,256,23887
11,320,23892
11,384,23831
11,448,23811
11,512,23917
11,576,23943
11,640,23919
11,704,24594
11,768,27223
11,832,27587
11,896,27527
11,960,27523
11,1024,27526
11,1088,27588
11,1152,27645
11,1216,27663
11,1280,27576
11,1344,27686
11,1408,27954
11,1472,29286
11,1536,29526
11,1600,29626
11,1664,29754
11,1728,29754
11,1792,29670
11,1856,29697
11,1920,29854
11,1984,29885
11,2048,29785
12,0,23897
12,64,23699
12,128,23719
12,192,23890
12,256,23970
12,320,23760
12,384,23793
12,448,23962
12,512,24039
12,576,23814
12,640,23858
12,704,24015
12,768,24840
12,832,27275
12,896,27548
12,960,27539
12,1024,27467
12,1088,27676
12,1152,27698
12,1216,27469
12,1280,27532
12,1344,27749
12,1408,27791
12,1472,27736
12,1536,27964
12,1600,29206
12,1664,29624
12,1728,29820
12,1792,29722
12,1856,29645
12,1920,29682
12,1984,29722
12,2048,29786
13,0,23732
13,64,23712
13,128,23499
13,192,23728
13,256,23699
13,320,23723
13,384,23541
13,448,23787
13,512,23730
13,576,23782
13,640,23625
13,704,23844
13,768,23861
13,832,24333
13,896,27163
13,960,27536
13,1024,27196
13,1088,27501
13,1152,27474
13,1216,27482
13,1280,27305
13,1344,27547
13,1408,27558
13,1472,27508
13,1536,27423
13,1600,27848
13,1664,27999
13,1728,29258
13,1792,29655
13,1856,29845
13,1920,29822
13,1984,29767
13,2048,29866
14,0,23878
14,64,23983
14,128,23999
14,192,24009
14,256,24034
14,320,24002
14,384,24022
14,448,24025
14,512,24041
14,576,24057
14,640,24062
14,704,24086
14,768,24088
14,832,24105
14,896,25005
14,960,27483
14,1024,27730
14,1088,27811
14,1152,27799
14,1216,27757
14,1280,27750
14,1344,27753
14,1408,27757
14,1472,27813
14,1536,27811
14,1600,27813
14,1664,27833
14,1728,27986
14,1792,28177
14,1856,29490
14,1920,29652
14,1984,29836
14,2048,29925
15,0,23853
15,64,24005
15,128,24073
15,192,24154
15,256,24104
15,320,23978
15,384,24118
15,448,24200
15,512,24134
15,576,24030
15,640,24168
15,704,24234
15,768,24122
15,832,24043
15,896,24118
15,960,24955
15,1024,27711
15,1088,27889
15,1152,27865
15,1216,27849
15,1280,27932
15,1344,27944
15,1408,27891
15,1472,27871
15,1536,27913
15,1600,27949
15,1664,27939
15,1728,27941
15,1792,27980
15,1856,28282
15,1920,28476
15,1984,29619
15,2048,29819
16,0,24149
16,64,24271
16,128,24216
16,192,24159
16,256,24260
16,320,24372
16,384,24289
16,448,24184
16,512,24272
16,576,24331
16,640,24263
16,704,24237
16,768,24331
16,832,24395
16,896,24463
16,960,24445
16,1024,24651
16,1088,26902
16,1152,27748
16,1216,27954
16,1280,27925
16,1344,27922
16,1408,27981
16,1472,28019
16,1536,27940
16,1600,27928
16,1664,28019
16,1728,28053
16,1792,28031
16,1856,28025
16,1920,28076
16,1984,28180
16,2048,28494
17,0,24229
17,64,24082
17,128,24102
17,192,24094
17,256,24082
17,320,24179
17,384,24170
17,448,24153
17,512,24108
17,576,24186
17,640,24229
17,704,24229
17,768,24212
17,832,24236
17,896,24206
17,960,24221
17,1024,24309
17,1088,25052
17,1152,27141
17,1216,27813
17,1280,27886
17,1344,27875
17,1408,27826
17,1472,27881
17,1536,27945
17,1600,27912
17,1664,27930
17,1728,27964
17,1792,27992
17,1856,27972
17,1920,28048
17,1984,27973
17,2048,28021
18,0,24286
18,64,24242
18,128,24307
18,192,24233
18,256,24303
18,320,24307
18,384,24344
18,448,24231
18,512,24321
18,576,24333
18,640,24367
18,704,24289
18,768,24399
18,832,24378
18,896,24376
18,960,24390
18,1024,24341
18,1088,24385
18,1152,25133
18,1216,27350
18,1280,27938
18,1344,27998
18,1408,28006
18,1472,28017
18,1536,28041
18,1600,27967
18,1664,28011
18,1728,28048
18,1792,28063
18,1856,28075
18,1920,28096
18,1984,28060
18,2048,28096
19,0,24241
19,64,24189
19,128,24346
19,192,24396
19,256,24282
19,320,24221
